market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any Anthropic Claude model score at least 25% on the FrontierMath Exam?,2026-02-28T00:00:00Z,True,True,1.0,22654.662856,0.0,1285711,will-any-anthropic-claude-model-score-at-least-25-on-the-frontiermath-exam
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any Anthropic Claude model score at least 50% on the FrontierMath Exam?,2026-02-28T00:00:00Z,False,True,0.32,12927.494425999997,693.3989,1285713,will-any-anthropic-claude-model-score-at-least-50-on-the-frontiermath-exam
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any Anthropic Claude model score at least 30% on the FrontierMath Exam?,2026-02-28T00:00:00Z,True,True,1.0,12037.426389,0.0,1285712,will-any-anthropic-claude-model-score-at-least-30-on-the-frontiermath-exam
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any Anthropic Claude model score at least 40% on the FrontierMath Exam?,2026-02-28T00:00:00Z,True,True,1.0,12341.795124,0.0,1285714,will-any-anthropic-claude-model-score-at-least-40-on-the-frontiermath-exam
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any xAI Grok model score at least 25% on the FrontierMath Exam?,2026-02-28T00:00:00Z,False,True,0.435,5131.264102000002,462.7412,1285765,will-any-xai-grok-model-score-at-least-25-on-the-frontiermath-exam
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any xAI Grok model score at least 50% on the FrontierMath Exam?,2026-02-28T00:00:00Z,False,True,0.185,169.61238199999997,282.52,1285767,will-any-xai-grok-model-score-at-least-35-on-the-frontiermath-exam-998
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any xAI Grok model score at least 30% on the FrontierMath Exam?,2026-02-28T00:00:00Z,False,True,0.47,12605.466092999997,124.5485,1285766,will-any-xai-grok-model-score-at-least-30-on-the-frontiermath-exam
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will any xAI Grok model score at least 40% on the FrontierMath Exam?,2026-02-28T00:00:00Z,False,True,0.41,2898.4070610000003,167.9318,1285768,will-any-xai-grok-model-score-at-least-40-on-the-frontiermath-exam-452
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI release a social network in 2026?,2026-12-31T00:00:00Z,False,True,0.465,33522.59366300003,6381.8191,1294328,will-openai-release-a-social-network-in-2026
valuation_or_liquidity,0.5762041267270017,1.0,0.6065306597126334,OpenAI $1T+ valuation in 2026?,2026-12-31T00:00:00Z,False,True,0.66,22193.229416999864,2191.9819,1294378,openai-1t-valuation-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce earbuds or headphones in 2026?,2026-12-31T00:00:00Z,False,True,0.195,79768.89301700001,4186.4426,1295976,will-openai-announce-earbuds-or-headphones-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a necklace-style wearable in 2026?,2026-12-31T00:00:00Z,False,True,0.105,13779.034003,675.3092,1295978,will-openai-announce-a-necklace-style-wearable-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce glasses in 2026?,2026-12-31T00:00:00Z,False,True,0.24,41214.041029000015,2374.2282,1295980,will-openai-announce-glasses-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a phone in 2026?,2026-12-31T00:00:00Z,False,True,0.255,21332.239348999985,4193.489,1295982,will-openai-announce-a-phone-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a head-mounted display in 2026?,2026-12-31T00:00:00Z,False,True,0.23,1511.3896179999995,1169.4483,1295984,will-openai-announce-a-head-mounted-display-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a clip-on device for clothing in 2026?,2026-12-31T00:00:00Z,False,True,0.295,24587.281300000002,463.8654,1295977,will-openai-announce-a-clip-on-device-for-clothing-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a watch in 2026?,2026-12-31T00:00:00Z,False,True,0.165,26896.668748000015,1053.4875,1295979,will-openai-announce-a-watch-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a ring in 2026?,2026-12-31T00:00:00Z,False,True,0.245,777.3085959999999,442.5525,1295981,will-openai-announce-a-ring-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a tablet in 2026?,2026-12-31T00:00:00Z,False,True,0.2595,1232.153872,445.17294,1295983,will-openai-announce-a-tablet-in-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Will OpenAI announce a computer (Laptop/Desktop) in 2026?,2026-12-31T00:00:00Z,False,True,0.105,8559.55073,754.4587,1295985,will-openai-announce-a-computer-laptopdesktop-in-2026
valuation_or_liquidity,0.95,1.0,1.0,Will SpaceX or OpenAI IPO first?,2027-12-31T00:00:00Z,False,True,0.9655,73032.66307400001,6942.22881,1298547,will-spacex-or-openai-first-ipo-before-2028
valuation_or_liquidity,0.95,1.0,1.0,SpaceX or OpenAI higher IPO Market Cap?,2027-12-31T00:00:00Z,False,True,0.8805,7612.905633000001,12839.29,1298624,spacex-or-openai-higher-ipo-closing-market-cap
valuation_or_liquidity,0.95,1.0,1.0,OpenAI IPO closing market cap above $800B?,2027-12-31T00:00:00Z,False,True,0.72,95515.20796300021,908.6088,1298648,openai-ipo-closing-market-cap-above-800b
valuation_or_liquidity,0.95,1.0,1.0,OpenAI IPO closing market cap above $1T?,2027-12-31T00:00:00Z,False,True,0.595,1041430.135909,2459.9433,1298649,openai-ipo-closing-market-cap-above-1t
valuation_or_liquidity,0.95,1.0,1.0,OpenAI IPO closing market cap above $1.2T?,2027-12-31T00:00:00Z,False,True,0.545,247457.6056020001,1024.1842,1298657,openai-ipo-closing-market-cap-above-1pt2t
valuation_or_liquidity,0.95,1.0,1.0,OpenAI IPO closing market cap above $1.6T?,2027-12-31T00:00:00Z,False,True,0.48,43498.861466000024,357.8232,1298659,openai-ipo-closing-market-cap-above-1pt6t
valuation_or_liquidity,0.95,1.0,1.0,OpenAI IPO closing market cap above $1.4T?,2027-12-31T00:00:00Z,False,True,0.505,59094.15905299999,2556.3786,1298658,openai-ipo-closing-market-cap-above-1pt4t
valuation_or_liquidity,0.95,1.0,1.0,Will Anthropic or OpenAI IPO first?,2027-12-31T00:00:00Z,False,True,0.675,54013.97675300005,2459.5743,1301184,will-anthropic-or-openai-ipo-first
valuation_or_liquidity,0.5762041267270017,1.0,0.6065306597126334,Will OpenAI have the highest IPO Market Cap 2026?,2026-12-31T00:00:00Z,False,True,0.03,330221.86407099996,14821.02792,1321562,will-openai-have-the-highest-ipo-market-cap-2026-734
valuation_or_liquidity,0.95,1.0,1.0,"Will OpenAI’s market cap be less than $500B at market close on IPO day by December 31, 2027?",2027-12-31T00:00:00Z,False,True,0.125,141.572569,9515.9755,1345229,will-openais-market-cap-be-less-than-500b-at-market-close-on-ipo-day-by-december-31-2027-861
valuation_or_liquidity,0.95,1.0,1.0,"Will OpenAI’s market cap be between $500B and $750B at market close on IPO day by December 31, 2027?",2027-12-31T00:00:00Z,False,True,0.16,280.001853,9318.2493,1345230,will-openais-market-cap-be-between-500b-and-750b-at-market-close-on-ipo-day-by-december-31-2027-776
valuation_or_liquidity,0.95,1.0,1.0,"Will OpenAI’s market cap be between $750B and $1T at market close on IPO day by December 31, 2027?",2027-12-31T00:00:00Z,False,True,0.175,381.879562,9436.9687,1345231,will-openais-market-cap-be-between-750b-and-1t-at-market-close-on-ipo-day-by-december-31-2027-383
valuation_or_liquidity,0.95,1.0,1.0,"Will OpenAI’s market cap be between $1T and $1.25T at market close on IPO day by December 31, 2027?",2027-12-31T00:00:00Z,False,True,0.2,3180.1661579999995,5893.5762,1345232,will-openais-market-cap-be-between-1t-and-1pt25t-at-market-close-on-ipo-day-by-december-31-2027-986
valuation_or_liquidity,0.95,1.0,1.0,"Will OpenAI’s market cap be between $1.25T and $1.5T at market close on IPO day by December 31, 2027?",2027-12-31T00:00:00Z,False,True,0.12,470.48954899999995,9888.9411,1345233,will-openais-market-cap-be-between-1pt25t-and-1pt5t-at-market-close-on-ipo-day-by-december-31-2027-575
valuation_or_liquidity,0.95,1.0,1.0,"Will OpenAI’s market cap be $1.5T or greater at market close on IPO day by December 31, 2027?",2027-12-31T00:00:00Z,False,True,0.4035,303.947983,2206.97804,1345234,will-openais-market-cap-be-1pt5t-or-greater-at-market-close-on-ipo-day-by-december-31-2027-911
valuation_or_liquidity,0.95,1.0,1.0,"Will OpenAI not IPO by December 31, 2027?",2027-12-31T00:00:00Z,False,True,0.305,11478.707181,3332.0895,1345235,will-openai-not-ipo-by-december-31-2027-266
capability_or_product,0.28021716478723663,1.0,0.6065306597126334,Will OpenAI be the first company to have an AI model hit 1550 on Chatbot Arena in 2026?,2026-12-31T00:00:00Z,False,True,0.0545,7035.881163000005,2460.93052,1370609,will-openai-be-the-first-company-to-have-an-ai-model-hit-1550-on-chatbot-arena-in-2026
competitor_capability,0.09607445649848112,-1.0,0.6065306597126334,Will DeepSeek be the first company to have an AI model hit 1550 on Chatbot Arena in 2026?,2026-12-31T00:00:00Z,False,True,0.011,4434.367020999998,3714.22293,1370613,will-deepseek-be-the-first-company-to-have-an-ai-model-hit-1550-on-chatbot-arena-in-2026
competitor_capability,0.09607445649848112,-1.0,0.6065306597126334,Will Mistral be the first company to have an AI model hit 1550 on Chatbot Arena in 2026?,2026-12-31T00:00:00Z,False,True,0.003,3329.715499000001,3929.98741,1370618,will-mistral-be-the-first-company-to-have-an-ai-model-hit-1550-on-chatbot-arena-in-2026
competitor_capability,0.09607445649848112,-1.0,0.6065306597126334,Will xAI be the first company to have an AI model hit 1550 on Chatbot Arena in 2026?,2026-12-31T00:00:00Z,False,True,0.0185,4952.917997999998,2909.15441,1370610,will-xai-be-the-first-company-to-have-an-ai-model-hit-1550-on-chatbot-arena-in-2026
competitor_capability,0.09607445649848112,-1.0,0.6065306597126334,Will Anthropic be the first company to have an AI model hit 1550 on Chatbot Arena in 2026?,2026-12-31T00:00:00Z,False,True,0.245,6303.748231000001,2031.6662,1370611,will-anthropic-be-the-first-company-to-have-an-ai-model-hit-1550-on-chatbot-arena-in-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,"Will a Claude Mythos model be released by March 31, 2026?",2026-04-30T00:00:00Z,True,True,0.0,32240.366246999965,0.0,1743765,will-a-claude-mythos-model-be-released-by-march-31-2026
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,"Will a Claude Mythos model be released by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,242757.1895179998,0.0,1743767,will-a-claude-mythos-model-be-released-by-april-30-2026-817-186
competitor_capability,0.06868336574551728,-1.0,0.4336071069792758,"Will a Claude Mythos model be released by June 30, 2026?",2026-04-30T00:00:00Z,False,True,0.175,82843.1900049999,6576.1866,1744124,will-a-claude-mythos-model-be-released-by-june-30-2026-684
ai_sector_proxy,0.02105742155527136,1.0,0.44994490502716583,Nvidia Data Center Revenue above 60B in Q1?,2026-05-27T00:00:00Z,False,True,0.915,1595.5783729999996,1811.8365,1973238,nvidia-data-center-revenue-above-60b-in-q1
ai_sector_proxy,0.02105742155527136,1.0,0.44994490502716583,Nvidia Data Center Revenue above 80B in Q1?,2026-05-27T00:00:00Z,False,True,0.43,168.86,20.5112,1973242,nvidia-data-center-revenue-above-80b-in-q1
ai_sector_proxy,0.02105742155527136,1.0,0.44994490502716583,Nvidia Data Center Revenue above 50B in Q1?,2026-05-27T00:00:00Z,False,True,0.942,941.3018860000002,170.58287,1973236,nvidia-data-center-revenue-above-50b-in-q1
ai_sector_proxy,0.02105742155527136,1.0,0.44994490502716583,Nvidia Data Center Revenue above 55B in Q1?,2026-05-27T00:00:00Z,False,True,0.936,1332.8422429999998,1061.40474,1973237,nvidia-data-center-revenue-above-55b-in-q1
ai_sector_proxy,0.02105742155527136,1.0,0.44994490502716583,Nvidia Data Center Revenue above 65B in Q1?,2026-05-27T00:00:00Z,False,True,0.92,774.6972989999999,136.1379,1973239,nvidia-data-center-revenue-above-65b-in-q1
ai_sector_proxy,0.02105742155527136,1.0,0.44994490502716583,Nvidia Data Center Revenue above 70B in Q1?,2026-05-27T00:00:00Z,False,True,0.795,315.6342649999999,60.3398,1973240,nvidia-data-center-revenue-above-70b-in-q1
ai_sector_proxy,0.02105742155527136,1.0,0.44994490502716583,Nvidia Data Center Revenue above 75B in Q1?,2026-05-27T00:00:00Z,False,True,0.475,123.636903,26.393,1973241,nvidia-data-center-revenue-above-75b-in-q1
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will Mistral have the third best AI model at the end of June 2026?,2026-06-30T00:00:00Z,False,True,0.037,221.892,2646.14465,1974464,will-mistral-have-the-third-best-ai-model-at-the-end-of-june-2026
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will DeepSeek have the third best AI model at the end of June 2026?,2026-06-30T00:00:00Z,False,True,0.0315,405.31833,2568.24331,1974465,will-deepseek-have-the-third-best-ai-model-at-the-end-of-june-2026
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will Anthropic have the third best AI model at the end of June 2026?,2026-06-30T00:00:00Z,False,True,0.54,445.0329130000001,2465.3106,1974454,will-anthropic-have-the-third-best-ai-model-at-the-end-of-june-2026
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,Will OpenAI have the third best AI model at the end of June 2026?,2026-06-30T00:00:00Z,False,True,0.18,230.2089,2488.8629,1974456,will-openai-have-the-third-best-ai-model-at-the-end-of-june-2026
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will xAI have the third best AI model at the end of June 2026?,2026-06-30T00:00:00Z,False,True,0.0495,320.95529999999997,2400.07151,1974458,will-xai-have-the-third-best-ai-model-at-the-end-of-june-2026
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,Will OpenAI have the #2 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.095,102.14907600000001,1869.0478,1974646,will-openai-have-the-2-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will Mistral have the #2 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.3715,96.5204,1878.85859,1974654,will-mistral-have-the-2-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will Anthropic have the #2 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.54,232.08424500000004,2017.4334,1974644,will-anthropic-have-the-2-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will xAI have the #2 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.28,79.14620000000001,1866.6675,1974648,will-xai-have-the-2-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will DeepSeek have the #2 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.0445,216.417807,2223.35467,1974655,will-deepseek-have-the-2-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will DeepSeek have the #3 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.085,113.56,1990.1813,1974752,will-deepseek-have-the-3-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will Anthropic have the #3 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.455,113.64,1982.6145,1974741,will-anthropic-have-the-3-ai-model-at-the-end-of-june-2026-style-control-on
capability_or_product,0.21778538307488085,1.0,0.4713969330625127,Will OpenAI have the #3 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.11,113.56,1968.4552,1974743,will-openai-have-the-3-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will xAI have the #3 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.12,113.56,1977.6634,1974745,will-xai-have-the-3-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.074669274197102,-1.0,0.4713969330625127,Will Mistral have the #3 AI model at the end of June 2026 (Style Control On)?,2026-06-30T00:00:00Z,False,True,0.155,113.56,1920.1993,1974751,will-mistral-have-the-3-ai-model-at-the-end-of-june-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the #1 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0005,18254.016450000006,10121.05264,1974927,will-mistral-have-the-1-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the #1 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.765,32492.379791999996,3276.7774,1974917,will-anthropic-have-the-1-ai-model-at-the-end-of-may-2026-style-control-on
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the #1 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.015,19111.82706299999,10617.20628,1974919,will-openai-have-the-1-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the #1 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0015,18342.520762000007,13451.18301,1974928,will-deepseek-have-the-1-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the #1 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0055,19541.566784000013,11323.30505,1974921,will-xai-have-the-1-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the #2 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.705,1366.1301130000002,1130.3593,1974946,will-anthropic-have-the-2-ai-model-at-the-end-of-may-2026-style-control-on
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the #2 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0175,558.0723210000001,12369.45251,1974948,will-openai-have-the-2-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the #2 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0025,398.01,813.34244,1974956,will-mistral-have-the-2-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the #2 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.1565,453.91130400000003,526.64361,1974957,will-deepseek-have-the-2-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the #2 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0075,527.349,702.58491,1974950,will-xai-have-the-2-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the #3 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0015,572.6750000000001,1626.50467,1975012,will-mistral-have-the-3-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the #3 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.042,704.675848,1724.81648,1975002,will-xai-have-the-3-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the #3 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.735,2299.8748490000003,842.3043,1974991,will-anthropic-have-the-3-ai-model-at-the-end-of-may-2026-style-control-on
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the #3 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0345,795.8026509999999,750.6388,1974996,will-openai-have-the-3-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the #3 AI model at the end of May 2026 (Style Control On)?,2026-05-31T00:00:00Z,False,True,0.0015,453.15820000000014,575.00811,1975015,will-deepseek-have-the-3-ai-model-at-the-end-of-may-2026-style-control-on
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the third best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.51,13659.670573000001,2117.2048,1975413,will-anthropic-have-the-third-best-ai-model-at-the-end-of-may-2026
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the third best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.009,6698.354397000003,2702.39564,1975415,will-openai-have-the-third-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the third best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.022,6564.515942999999,3642.93245,1975417,will-xai-have-the-third-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the third best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0005,4562.355730000001,4803.18946,1975423,will-mistral-have-the-third-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the third best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0015,6692.454500000001,4711.45647,1975424,will-deepseek-have-the-third-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the second best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.815,5452.239554000001,3321.7151,1975497,will-anthropic-have-the-second-best-ai-model-at-the-end-of-may-2026
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the second best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.014,2957.622609,15942.49178,1975499,will-openai-have-the-second-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the second best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.004,2890.5804449999996,5534.23411,1975501,will-xai-have-the-second-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the second best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0015,1965.8470129999998,4911.70454,1975507,will-mistral-have-the-second-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the second best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0025,2278.1879270000004,4899.53521,1975508,will-deepseek-have-the-second-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will DeepSeek have the best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0015,237316.09992099964,144698.19398,1975545,will-deepseek-have-the-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Anthropic have the best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.755,345174.63417900057,45216.7973,1975534,will-anthropic-have-the-best-ai-model-at-the-end-of-may-2026
capability_or_product,0.20901671109280498,1.0,0.45241712357749997,Will OpenAI have the best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0255,443635.2114659999,60919.47881,1975536,will-openai-have-the-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will xAI have the best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.004,327635.0063170008,67607.93439,1975538,will-xai-have-the-best-ai-model-at-the-end-of-may-2026
competitor_capability,0.07166287237467599,-1.0,0.45241712357749997,Will Mistral have the best AI model at the end of May 2026?,2026-05-31T00:00:00Z,False,True,0.0015,287895.2956999995,171332.84464,1975544,will-mistral-have-the-best-ai-model-at-the-end-of-may-2026
openai_semantic,0.122761805525837,1.0,0.6065306597126334,Anthropic valued higher than OpenAI in 2026?,2026-12-31T00:00:00Z,False,True,0.865,48673.64697199998,11997.0374,1985079,anthropic-valued-higher-than-openai-in-2026
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $6.00 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.275,0.0,5.2208,2047223,will-the-ornn-b200-index-hit-6pt00-high-by-may-31-2026-315
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $5.50 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.57,0.0,15.9453,2047225,will-the-ornn-b200-index-hit-5pt50-high-by-may-31-2026-799
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $5.00 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,305.0,0.0,2047227,will-the-ornn-b200-index-hit-5pt00-high-by-may-31-2026-266
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.75 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,6750.989,0.0,2047230,will-the-ornn-b200-index-hit-4pt75-high-by-may-31-2026-435
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.50 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,516.5263,0.0,2047232,will-the-ornn-b200-index-hit-4pt50-high-by-may-31-2026-782
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.30 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.37,54.17692199999999,20.5723,2047234,will-the-ornn-b200-index-hit-4pt30-low-by-may-31-2026-819
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.10 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.51,58.62778999999999,3.4093,2047236,will-the-ornn-b200-index-hit-4pt10-low-by-may-31-2026-116
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.00 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.515,0.0,1.7849,2047237,will-the-ornn-b200-index-hit-4pt00-low-by-may-31-2026-739
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $3.50 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.315,70.13864600000001,24.4892,2047239,will-the-ornn-b200-index-hit-3pt50-low-by-may-31-2026-843-279
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $3.00 (LOW) by May 31, 2026?",2026-05-31T00:00:00Z,False,True,0.26,7.416358000000001,7.5329,2047241,will-the-ornn-b200-index-hit-3pt00-low-by-may-31-2026-339-798
ai_sector_proxy,0.021173121383426998,1.0,0.45241712357749997,"Will the Ornn B200 Index hit $4.60 (HIGH) by May 31, 2026?",2026-05-31T00:00:00Z,True,True,1.0,3924.201,0.0,2047231,will-the-ornn-b200-index-hit-4pt60-high-by-may-31-2026-884
